Id,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Functional,Fireplaces,Fireplace_Qu,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Age,Other_Rooms,Garage_area/car,Neighb_Qual,Street_Pave,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,MS_Zoning_RH,MS_Zoning_RL,MS_Zoning_RM,Condition_Feedr,Condition_Norm,Condition_PosA,Bldg_Type_2FmCon,Bldg_Type_Duplx,Bldg_Type_TwnhsE,Bldg_Type_TwnhsI,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,is_Remodeled,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CemntBd,Exterior_HdBoard,Exterior_MetalSd,Exterior_Plywood,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside
2658,902301120,69.0,9142,4,3,6,8,1910,0.0,3,2,2,3,1,1,0,1,0,1020,4,0,2,908,1020,0,0,0,2,0,4,2,2,7,0,0,1910.0,1,1,1,1,3,0,60,112,0,0,0,0,0,4,96,5,440.0,2,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2718,905108090,69.13528831936915,9662,3,3,5,4,1977,0.0,3,3,4,3,1,1,0,1,0,1967,3,1,5,1967,0,0,0,0,2,0,6,2,3,7,0,0,1977.0,3,2,3,3,3,170,0,0,0,0,0,0,0,8,29,4,290.0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2414,528218130,58.0,17104,3,3,7,5,2006,0.0,4,3,4,4,3,6,554,1,0,100,5,1,5,664,832,0,1,0,2,1,3,1,4,7,1,4,2006.0,2,2,3,3,3,100,24,0,0,0,0,0,0,9,0,4,213.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1989,902207150,60.0,8520,4,3,5,6,1923,0.0,4,3,3,3,1,1,0,1,0,968,3,1,5,968,0,0,0,0,1,0,2,1,3,7,0,0,1935.0,1,2,2,3,1,0,0,184,0,0,0,0,0,7,84,3,240.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
625,535105100,69.13528831936915,9500,3,3,6,5,1963,247.0,3,3,4,3,1,4,609,1,0,785,4,1,5,1394,0,0,1,0,1,1,3,1,3,7,2,4,1963.0,2,2,3,3,3,0,76,0,0,185,0,0,0,7,46,3,257.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
333,923228370,21.0,1890,4,3,4,6,1972,0.0,3,3,3,3,1,3,294,1,0,252,3,1,5,546,546,0,0,0,1,1,3,1,3,7,0,0,1972.0,1,1,3,3,3,0,0,64,0,0,0,0,0,6,38,2,286.0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1327,902427150,52.0,8516,4,3,4,6,1958,0.0,3,3,3,3,1,1,0,1,0,869,3,1,5,1093,0,0,0,0,1,0,2,1,3,7,0,0,1959.0,1,1,3,3,3,0,0,0,0,0,0,0,0,5,50,3,308.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
858,907202130,69.13528831936915,9286,3,2,5,7,1977,0.0,3,3,4,4,3,5,196,1,0,1072,3,1,5,1268,0,0,0,0,1,1,3,1,4,7,0,0,1978.0,1,1,3,3,3,173,0,0,0,0,0,0,0,10,32,2,252.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
95,533208090,39.0,3515,4,3,7,5,2004,0.0,4,3,4,3,1,1,0,1,0,840,5,1,5,840,840,0,0,0,2,1,2,1,4,7,0,0,2004.0,2,2,3,3,3,0,111,0,0,0,0,0,0,1,6,1,294.0,4,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1568,914476010,75.0,10125,4,3,6,6,1977,0.0,3,3,3,3,1,5,641,2,279,276,3,1,5,1279,0,0,0,1,2,0,3,1,3,7,2,2,1980.0,1,2,3,3,3,238,83,0,0,0,0,3,0,2,31,3,236.5,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2482,531452100,50.0,7175,4,3,6,5,1991,0.0,4,3,4,3,1,6,278,1,0,939,4,1,5,1217,0,0,0,0,2,0,2,1,4,7,0,0,1991.0,2,2,3,3,3,0,64,0,0,0,0,0,0,6,15,3,242.0,3,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1364,903455140,60.0,7200,4,3,6,7,1925,0.0,3,3,3,3,1,1,0,1,0,1040,4,1,5,1040,0,0,0,0,1,0,2,1,3,7,0,0,1993.0,1,2,3,3,3,0,132,0,0,0,0,0,0,7,83,3,160.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2584,535303050,75.0,11310,4,3,6,5,1954,0.0,3,3,3,3,1,1,0,1,0,1367,5,1,5,1375,0,0,0,0,1,0,2,1,3,7,1,3,1954.0,1,2,3,3,3,0,30,0,0,0,0,0,0,6,52,3,225.5,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
818,906230030,69.13528831936915,7976,4,3,7,5,2000,23.0,3,3,5,3,1,6,820,1,0,348,5,1,5,1168,1619,0,2,0,4,2,6,2,3,7,2,3,2000.0,3,4,3,3,3,312,0,0,0,0,0,0,0,10,9,2,205.0,3,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2673,903206160,69.0,11737,3,3,6,7,1924,0.0,3,3,3,3,1,1,0,1,0,848,3,0,5,1017,810,0,0,0,1,0,2,1,3,7,1,4,1943.0,1,1,2,3,3,27,36,42,0,0,0,4,0,5,82,7,240.0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2089,905480180,60.0,9060,4,3,5,6,1957,98.0,3,3,0,0,0,0,0,0,0,0,5,1,5,1340,0,0,0,0,1,0,3,1,3,7,1,4,1957.0,2,1,3,3,3,116,0,0,180,0,0,3,0,6,50,4,252.0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1297,902128150,60.0,10800,4,3,6,6,1940,0.0,3,3,3,3,1,4,590,1,0,294,3,1,5,884,552,0,0,0,2,0,3,2,3,7,2,4,1940.0,1,2,3,3,3,0,0,126,0,0,0,0,0,5,68,5,414.0,2,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
790,905451300,68.0,9571,4,3,5,5,1956,0.0,3,3,3,3,1,3,257,1,0,816,3,1,4,1073,0,0,1,0,1,0,2,1,3,7,0,0,1956.0,1,1,3,3,3,0,0,0,0,0,0,4,0,2,53,3,340.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2616,535425040,80.0,10800,4,3,6,6,1961,104.0,3,3,3,3,1,3,913,1,0,400,3,1,5,1773,0,0,1,0,2,0,3,1,3,5,2,3,1961.0,2,2,3,3,3,355,98,0,0,144,0,0,0,8,45,3,209.0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
720,902330040,121.0,17671,4,3,8,9,1882,0.0,4,4,3,3,1,4,216,1,0,700,4,1,5,916,826,0,0,0,1,1,4,1,4,7,1,4,1925.0,1,2,3,3,2,0,169,0,0,0,0,0,0,11,127,4,212.0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,905105070,69.13528831936915,8246,3,3,5,8,1968,0.0,3,4,3,3,2,3,188,5,668,204,5,1,5,1060,0,0,1,0,1,0,3,1,4,7,1,3,1968.0,1,1,3,3,3,406,90,0,0,0,0,3,0,5,42,3,270.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
557,532354160,69.13528831936915,8499,3,3,5,6,1961,0.0,3,3,3,3,1,6,660,1,0,204,5,1,5,864,0,0,1,0,1,0,3,1,3,7,0,0,1982.0,1,2,3,3,3,0,312,0,0,0,0,0,0,6,48,2,366.0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1148,531451020,50.0,8012,4,3,6,5,1993,0.0,4,3,4,3,1,2,165,6,841,598,5,1,5,1617,0,0,1,0,2,0,2,1,4,7,1,2,1993.0,2,2,3,3,3,0,69,0,0,0,0,0,0,7,15,3,266.5,3,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2766,906475050,69.13528831936915,21453,3,1,6,5,1969,0.0,3,3,3,3,4,5,938,1,0,0,5,1,5,988,0,0,1,0,1,0,1,1,3,7,2,3,1969.0,1,2,3,3,3,0,130,0,130,0,0,0,0,10,37,3,270.0,2,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
534,531363010,80.0,9605,4,3,7,6,2007,0.0,4,3,4,3,1,1,0,1,0,1218,5,1,5,1218,0,0,0,0,1,1,3,1,4,7,0,0,2007.0,2,2,3,3,3,0,178,0,0,0,0,0,0,4,2,3,288.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1452,907227050,60.0,7180,3,3,5,7,1972,0.0,3,3,3,3,3,5,390,1,0,474,3,1,5,864,0,0,0,0,1,0,3,1,3,7,0,0,1989.0,1,1,3,3,3,0,0,0,0,0,0,0,0,5,36,2,352.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
630,535150070,69.13528831936915,12513,3,3,4,4,1920,0.0,3,4,3,2,1,1,0,1,0,715,4,1,5,1281,457,0,0,0,2,0,4,1,3,7,1,4,1920.0,1,1,3,3,3,55,0,0,0,0,0,0,0,6,89,3,368.0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2648,902125020,50.0,9000,4,3,5,6,1880,0.0,3,3,2,2,1,1,0,1,0,636,3,1,4,1089,661,0,0,0,1,0,3,1,5,7,0,0,1937.0,1,1,2,1,1,0,0,293,0,0,0,3,0,6,126,5,240.0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
125,534425310,80.0,8800,4,3,6,7,1963,156.0,3,4,3,3,4,6,763,1,0,173,5,1,5,1054,0,0,1,0,1,0,3,1,4,7,0,0,1963.0,2,2,3,3,3,120,0,0,0,0,0,3,0,5,47,3,240.0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1904,534451020,51.0,3500,4,3,3,5,1945,0.0,3,3,3,3,1,2,144,1,0,226,3,0,4,442,228,0,1,0,1,0,2,1,2,7,0,0,0.0,0,0,0,0,1,0,21,0,0,0,0,3,2000,7,62,2,0.0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
